2.546547E-09	1.917283E+03
2.549550E-09	-8.017022E+02
2.552553E-09	-6.335962E+02
2.555556E-09	-5.754395E+01
2.558559E-09	1.220886E+03
2.561562E-09	-8.404258E+02
2.564565E-09	3.043933E+02
2.567568E-09	-3.577174E+02
2.570571E-09	-1.854944E+03
2.573574E-09	-7.687001E+02
2.576577E-09	-1.893406E+01
2.579580E-09	-8.990782E+02
2.582583E-09	7.644494E+02
2.585586E-09	-5.160393E+02
2.588589E-09	1.977978E+03
2.591592E-09	2.037260E+03
2.594595E-09	8.966523E+02
2.597598E-09	-7.384453E+01
2.600601E-09	-1.556143E+03
2.603604E-09	-8.565206E+01
2.606607E-09	6.266269E+02
2.609610E-09	-8.001928E+02
2.612613E-09	1.178254E+03
2.615616E-09	1.758374E+03
2.618619E-09	1.116529E+03
2.621622E-09	6.791851E+02
2.624625E-09	-1.866569E+02
2.627628E-09	-3.853839E+02
2.630631E-09	1.519758E+02
2.633634E-09	1.306517E+03
2.636637E-09	-1.068576E+02
2.639640E-09	4.574318E+02
2.642643E-09	-5.087839E+02
2.645646E-09	4.436990E+02
2.648649E-09	1.169148E+02
2.651652E-09	2.775678E+02
2.654655E-09	-1.415179E+03
2.657658E-09	8.325920E+01
2.660661E-09	9.513970E+02
2.663664E-09	1.642399E+03
2.666667E-09	2.106217E+03
2.669670E-09	3.095829E+02
2.672673E-09	-1.029945E+03
2.675676E-09	-1.671704E+03
2.678679E-09	7.889612E+02
2.681682E-09	1.611755E+02
2.684685E-09	-7.124331E+02
2.687688E-09	9.653510E+00
2.690691E-09	-7.236552E+02
2.693694E-09	-3.689673E+02
2.696697E-09	5.400518E+02
2.699700E-09	1.687335E+03
2.702703E-09	2.392004E+02
2.705706E-09	1.832502E+01
2.708709E-09	1.806491E+03
2.711712E-09	-1.834790E+03
2.714715E-09	-8.998801E+02
2.717718E-09	6.328901E+01
2.720721E-09	2.097617E+02
2.723724E-09	1.592249E+03
2.726727E-09	-2.261836E+02
2.729730E-09	1.226260E+03
2.732733E-09	2.805484E+02
2.735736E-09	2.356996E+03
2.738739E-09	-4.459258E+02
2.741742E-09	7.324305E+02
2.744745E-09	5.316015E+02
2.747748E-09	1.962598E+03
2.750751E-09	5.897064E+01
2.753754E-09	-3.870208E+02
2.756757E-09	1.606066E+03
2.759760E-09	-4.000332E+02
2.762763E-09	-4.956116E+02
2.765766E-09	-5.561162E+01
2.768769E-09	-9.394494E+02
2.771772E-09	-1.097154E+02
2.774775E-09	5.576730E+02
2.777778E-09	-4.074987E+02
2.780781E-09	8.951795E+02
2.783784E-09	-6.275320E+02
2.786787E-09	1.077124E+03
2.789790E-09	-8.639803E+02
2.792793E-09	1.752271E+03
2.795796E-09	1.207592E+03
2.798799E-09	-7.085728E+02
2.801802E-09	-1.596445E+03
2.804805E-09	-1.513198E+03
2.807808E-09	-1.405367E+03
2.810811E-09	-5.342124E+02
2.813814E-09	7.045369E+02
2.816817E-09	-4.613953E+02
2.819820E-09	9.284605E+02
2.822823E-09	-4.869229E+02
2.825826E-09	-2.074537E+02
2.828829E-09	-1.680688E+03
2.831832E-09	-1.059562E+03
2.834835E-09	7.348735E+02
2.837838E-09	1.389722E+03
2.840841E-09	-5.939721E+02
2.843844E-09	-6.105222E+02
2.846847E-09	-1.184260E+02
2.849850E-09	-1.351152E+03
2.852853E-09	-2.952407E+02
2.855856E-09	4.556037E+01
2.858859E-09	-8.453176E+02
2.861862E-09	1.806284E+03
2.864865E-09	7.475014E+02
2.867868E-09	-1.020086E+03
2.870871E-09	-2.221866E+02
2.873874E-09	1.800357E+02
2.876877E-09	4.969742E+02
2.879880E-09	6.955354E+02
2.882883E-09	-2.643003E+02
2.885886E-09	5.012907E+02
2.888889E-09	-9.272306E+02
2.891892E-09	5.809013E+02
2.894895E-09	7.240857E+02
2.897898E-09	1.217315E+03
2.900901E-09	1.182363E+02
2.903904E-09	-1.135162E+03
2.906907E-09	-1.550787E-01
2.909910E-09	5.312215E+02
2.912913E-09	4.495472E+00
2.915916E-09	-2.956201E+02
2.918919E-09	-2.080809E+02
2.921922E-09	-6.872771E+02
2.924925E-09	-4.121498E+02
2.927928E-09	-1.122039E+02
2.930931E-09	4.406637E+02
2.933934E-09	1.821532E+03
2.936937E-09	1.265921E+03
2.939940E-09	-2.710657E+03
2.942943E-09	-1.297234E+03
2.945946E-09	-6.651877E+02
2.948949E-09	2.457263E+02
2.951952E-09	-1.852338E+02
2.954955E-09	4.912545E+00
2.957958E-09	-7.123624E+02
2.960961E-09	1.054195E+03
2.963964E-09	-1.467717E+02
2.966967E-09	-1.663373E+03
2.969970E-09	-8.932577E+02
2.972973E-09	-3.768395E+02
2.975976E-09	-1.596429E+03
2.978979E-09	1.268128E+03
2.981982E-09	-8.999221E+02
2.984985E-09	-1.372571E+03
2.987988E-09	1.542969E+03
2.990991E-09	-2.761148E+02
2.993994E-09	1.704201E+02
2.996997E-09	7.198562E+01
3.000000E-09	7.868010E+02
