2.549550E-09	1.479064E-05
2.552553E-09	4.641293E-07
2.555556E-09	1.798841E-06
2.558559E-09	9.499349E-06
2.561562E-09	1.872061E-05
2.564565E-09	-1.764356E-05
2.567568E-09	-6.379883E-06
2.570571E-09	2.622576E-06
2.573574E-09	-5.825845E-06
2.576577E-09	1.852239E-05
2.579580E-09	-2.189522E-05
2.582583E-09	-8.737393E-06
2.585586E-09	5.344271E-06
2.588589E-09	4.574362E-06
2.591592E-09	-4.662803E-06
2.594595E-09	-3.808578E-06
2.597598E-09	3.803826E-06
2.600601E-09	1.817817E-05
2.603604E-09	-2.014086E-05
2.606607E-09	-2.115443E-05
2.609610E-09	1.998087E-05
2.612613E-09	6.797489E-08
2.615616E-09	-8.723230E-06
2.618619E-09	1.452688E-05
2.621622E-09	1.695593E-05
2.624625E-09	-1.296559E-06
2.627628E-09	-3.446669E-06
2.630631E-09	-4.504277E-06
2.633634E-09	-3.848584E-06
2.636637E-09	1.250201E-05
2.639640E-09	1.223699E-05
2.642643E-09	-1.345442E-05
2.645646E-09	-2.773535E-05
2.648649E-09	-2.368038E-06
2.651652E-09	-4.859197E-06
2.654655E-09	-1.028992E-06
2.657658E-09	-1.528348E-05
2.660661E-09	1.989970E-05
2.663664E-09	-1.886381E-05
2.666667E-09	-1.946832E-06
2.669670E-09	-1.110588E-05
2.672673E-09	-1.377845E-05
2.675676E-09	-1.547771E-05
2.678679E-09	1.000846E-05
2.681682E-09	-1.522903E-05
2.684685E-09	2.324638E-05
2.687688E-09	-6.459833E-06
2.690691E-09	9.854508E-06
2.693694E-09	-1.915609E-06
2.696697E-09	2.016300E-05
2.699700E-09	1.135399E-05
2.702703E-09	-9.089829E-06
2.705706E-09	-1.436943E-05
2.708709E-09	-3.234940E-06
2.711712E-09	5.047301E-07
2.714715E-09	-6.265066E-06
2.717718E-09	5.988714E-06
2.720721E-09	-1.656536E-05
2.723724E-09	7.412744E-07
2.726727E-09	-1.200066E-05
2.729730E-09	2.645590E-06
2.732733E-09	-2.598528E-06
2.735736E-09	3.335621E-06
2.738739E-09	1.566837E-05
2.741742E-09	1.257543E-05
2.744745E-09	-3.851299E-06
2.747748E-09	-1.644490E-05
2.750751E-09	-4.401173E-06
2.753754E-09	3.950284E-06
2.756757E-09	-1.291822E-05
2.759760E-09	-7.158904E-06
2.762763E-09	1.077344E-06
2.765766E-09	-2.781424E-05
2.768769E-09	8.347343E-06
2.771772E-09	1.443700E-05
2.774775E-09	-1.300788E-05
2.777778E-09	-1.089773E-05
2.780781E-09	1.493863E-05
2.783784E-09	-2.466814E-06
2.786787E-09	1.683030E-05
2.789790E-09	2.055791E-05
2.792793E-09	-6.960042E-06
2.795796E-09	3.182432E-06
2.798799E-09	7.758904E-07
2.801802E-09	2.214832E-05
2.804805E-09	1.253082E-05
2.807808E-09	-7.639980E-06
2.810811E-09	-2.046737E-06
2.813814E-09	3.346154E-06
2.816817E-09	-1.318618E-05
2.819820E-09	-1.082750E-05
2.822823E-09	5.121395E-06
2.825826E-09	-5.567583E-06
2.828829E-09	-4.842724E-06
2.831832E-09	1.875768E-05
2.834835E-09	-7.893159E-06
2.837838E-09	-1.834871E-06
2.840841E-09	-7.968410E-06
2.843844E-09	3.525819E-06
2.846847E-09	-1.066355E-05
2.849850E-09	1.443157E-05
2.852853E-09	1.436253E-05
2.855856E-09	1.132543E-05
2.858859E-09	2.553214E-06
2.861862E-09	-1.145630E-06
2.864865E-09	2.146008E-05
2.867868E-09	-2.080913E-05
2.870871E-09	-2.660147E-05
2.873874E-09	-1.866720E-06
2.876877E-09	-4.902079E-06
2.879880E-09	1.055921E-06
2.882883E-09	-5.568884E-07
2.885886E-09	2.398686E-06
2.888889E-09	7.442205E-06
2.891892E-09	-8.239409E-06
2.894895E-09	-1.185978E-05
2.897898E-09	-2.268455E-05
2.900901E-09	2.745683E-05
2.903904E-09	9.458453E-06
2.906907E-09	9.830443E-06
2.909910E-09	-5.415447E-07
2.912913E-09	-6.168067E-06
2.915916E-09	9.217264E-06
2.918919E-09	-4.679456E-06
2.921922E-09	-8.074531E-06
2.924925E-09	-1.985880E-05
2.927928E-09	-1.825929E-05
2.930931E-09	3.046647E-06
2.933934E-09	3.966838E-06
2.936937E-09	1.079754E-05
2.939940E-09	-3.652109E-06
2.942943E-09	7.131098E-06
2.945946E-09	-4.640466E-06
2.948949E-09	1.686762E-05
2.951952E-09	-3.884407E-06
2.954955E-09	2.257754E-05
2.957958E-09	-6.048699E-06
2.960961E-09	3.094307E-06
2.963964E-09	-2.246137E-06
2.966967E-09	-7.849689E-06
2.969970E-09	1.087292E-05
2.972973E-09	8.441256E-07
2.975976E-09	-8.978941E-06
2.978979E-09	-3.738362E-06
2.981982E-09	-2.543207E-06
2.984985E-09	-2.118125E-05
2.987988E-09	1.628664E-06
2.990991E-09	1.106453E-05
2.993994E-09	2.123365E-05
2.996997E-09	-2.239766E-05
3.000000E-09	-1.251087E-05
